file_name,text,format,job_category
19557384.pdf,business development leader summary business development manager experienced leader with more than 7 years of experience working in sales marketing and business development with specialization in identifying developing and maintaining new strategic business partnerships propelled a small chemical trading firm into a flourishing manufacturer national distributor and global manufacturers soletrading partner highly motivated tough negotiator with excellent verbal and written skills expertise in engaging decision making and devising winning sales strategies and solutions innovative adaptable analytical actionoriented and flexible in working with suppliers and customers in dynamic international markets developed soleselling agencies of 4 different manufacturers in 3 different countries encompassing 6 different products experienced in working collaboratively with cross functional teams such as technical legal finance sales and marketing bringing creativity complex problemsolving skills entrepreneurial drive and unceasing spirit to all endeavors skills strong business acumen managing cross functional teams motivational management style sales and pricing strategies customerfocused sales leader new product and market development strategic sourcing and hedging datadriven decision making demand prediction supply chain and resource management cost control and profit maximization project planning and development business forecasting and strategy ms office suite adobe photoshop macromedia flash and dreamweaver programming skills  html c c experience business development leader  partner  director feb 2010 to nov 2017 company name  city spearheaded companywide marketing campaigns introducing new products which boosted sales by more than 67 in just 1 year increased gross profit by 135 net profit by 133 and editda by 100 in less than 7 years ensured longterm profitability by researching and renegotiating vendor and customer contracts identified and eliminated loss making products and promoted profitable ones singlehandedly developed a large customer base for a new product range increasing sales from zero base to more than 2 million in just under 4 years demonstrated strong leadership by recruiting training and managing more than 20 employees across different locations and multiple departments managed accounts of more than 300 customers directly retaining almost all of them till date strategically sourced products and negotiated long term contracts by consistently beating aggressive competition in reverse auctions to win business of a major manufacturer gained market share post the recession years of 2008 and 2009 by segmenting customer base and servicing new specialized niches developed and implemented employee welfare policies and other company policies on ethical way of conducting business assisted in preparing balance sheets and filing multiple tax returns including income tax excise duty service tax value added tax and goods and service tax worked closely with auditors set budgets for expenses negotiating secured and unsecured credit lines with banks teaching assistant aug 2007 to dec 2009 company name graduate teaching assistant worked for two and half year as graduate teaching assistant teaching organic chemistry laboratory to undergraduates trained over 250 students in basic to semiadvanced theoretical and laboratory skills in organic chemistry responsibilities presented lectures to class of over 100150 students conducted multiple oneonone student review sessions responsible for making presentations teaching course material teaching lab skills and grading of assignments and final exams education and training masters of science  organic chemistry may 2010 organic chemistry research and thesis option virginia tech bachelor of technology  dyes and intermediates institute of chemical technology may 2007 dyes and intermediates institute of chemical technology research publication pdcatalyzed amination tetrahedron letters 2011 52 916 research project mild and convenient ways to prepare nalkyl tacrines june 2008  may 2010 may 2007 skills dreamweaver adobe photoshop balance sheets basic budgets c c chemistry contracts cost control credit clients decision making delivery filing macromedia flash forecasting functional gross profit html leadership leadership skills letters logistics managing manufacturing processes marketing market market development ms office suite win 2000 negotiating negotiator policies presentationspricing strategies profit programming project planning and development publication quality quality assurance recruiting researching research sales selfstarter strategy strategicsourcing supply chain tax tax returns teaching,pdf,BUSINESS-DEVELOPMENT
14248724.pdf,dental hygienist professional summary i am a dedicated and energetic dental hygienist with a total of sixteen years experience in the dental profession my focus has always been to provide exceptional patient care counseling and motivation to each of my patients i have experience with patients of all ages including those that are medically compromised i am enthusiastic about dental health and enjoy educating patients as well as dental staff members  on dental care and hygiene licenses state of florida registered dental hygienist skill highlights nutritional counseling oral cancer screenings smoking cessation preventative care   soft tissue management dentrix dental software digital radiographs professional experience dental hygienist september 2015 to current company name  city  state provide optimal dental hygiene care for every patient reinforce oral hygiene instructions to every patient and each appointment educate patients on their periodontal status treatment possibilities  potential surgical restorative or cosmetic procedures that may possibly be needed educate patients on the benefits of preventative care such as fluoride and sealants   dental hygienist february 2008 to august 2014 company name  city  state assess patients oral health conditions review dental and medical histories dental charting periodontal assessment and treatment soft tissue management administer local antibiotics fabricate bleaching trays and occlusal guards schedule patient appointments dental hygienist june 2006 to december 2010 company name  city  state worked on an asneeded basis as a parttime hygienist providing dental care to patients as well as periodontal treatment and maintenance exposed and developed radiographs recorded conditions for diagnosis and treatment by dentist applied fluoride and sealants dental assistant february 2003 to june 2005 company name  city  state provided dental and hygiene assistance during surgery services and cleanings maintained equipment and sterilized dental instruments answered phone calls schedules appointments trained new employees on back office duties education and training master of science  health sciences  2015 nova southeastern university  city  state bachelor of applied science  dental hygiene  2011 st petersburg college  city  state associate of science  dental hygiene  2005 florida state college  city  state certificate  dental assisting  1999 tidewater technical institute  city  state community service,pdf,ARTS
29173771.pdf,center directorhead start family advocate professional summary organized and dependable candidate successful at managing multiple priorities with a positive attitude willingness to take on added responsibilities to meet team goals reliable employee seeking a position offering excellent communication and good judgment to seek and maintain a fulltime position that offers professional challenges utilizing interpersonal skills excellent time management and problemsolving skills conscientious individual with the ability to multitask and liaise between families and programs to build relationships that support ongoing development and education a respectful family advocate offering case management and crisis intervention skills skills have directors credential  relationship building parental training effective communication family advocacy family services leadership planning and coordination good listening skills community resources work history 012020 to current center directorhead start family advocate company name  city  state collaborated with families to assist in growth development and education to increase potential identified available community resources and programs for families of disabled children visited homes of families and maintained appropriate contact as directed by agency procedures observed security measures to maintain confidentiality and restrict access by unauthorized individuals built solid and trusting rapport with children and families fostering trust and communication to meet case needs interviewed individuals and families to assess needs and provide informational resources carried out daydayday duties accurately and efficiently quickly learned new skills and applied them to daily tasks improving efficiency and productivity kept facility in compliance with all applicable standards and laws rewarded coached counseled and disciplined employees conducted regular staff meetings to obtain feedback on important issues tracked employee attendance and punctuality addressing repeat problems quickly to prevent longterm habits eased team transitions and new employee orientation through effective training and development supervised daily operations managed 14 employees 072019 to 122019 center directorhead start family advocate company name  city  state collaborated with families to assist in growth development and education to increase potential identified available community resources and programs for families of disabled children visited homes of families and maintained appropriate contact as directed by agency procedures built solid and trusting rapport with children and families fostering trust and communication to meet case needs interviewed individuals and families to assess needs and provide informational resources carried out daydayday duties accurately and efficiently quickly learned new skills and applied them to daily tasks improving efficiency and productivity completed home welfare checks to align with state and program guidelines recruited and developed solid team of professionals to care for up to 96 children each day monitored over 17 employees daytoday activities and made plans to rectify any issues  102014 to 072019 head start family advocate company name  city  state collaborated with families to assist in growth development and education to increase potential identified available community resources and programs for families of disabled children visited homes of families and maintained appropriate contact as directed by agency procedures built solid and trusting rapport with children and families fostering trust and communication to meet case needs documented data and completed accurate updates to case records completed home welfare checks to align with state and program guidelines carried out daydayday duties accurately and efficiently quickly learned new skills and applied them to daily tasks improving efficiency and productivity 082009 to 102014 assistant teacher company name  city  state kept students ontask with proactive behavior modification and positive reinforcement strategiesdelivered group teaching in classroom setting and implemented individual student support worked with teachers to design lesson plans and coordinate activities for classes consistently noting successful ideas and identifying areas for improvement pursued professional development opportunities to cultivate further understanding of considerations governing productive learning environments performed staff monitoring duties such as overseeing recess lunch and daily student intake and dismissal kept records of student progress for teachers and parents including details such as behavior grades comprehension and personal growth took over class for regular classroom teacher managing assignments student needs and recordkeeping assisted teachers with classroom management and document coordination to maintain positive learning environment completed daily reports meal count sheets and attendance logs worked under direction of licensed teacher in and outside of classroom education 2014 cda  child development onlinecoach based  city 051981 high school diploma mcalester high school  city  state,pdf,ADVOCATE
10251432.pdf,corporate administrator summary successful administrative professional with 15 years of experience skills organized detail oriented efficient prioritize multiple deadlines work well independently collaborate with others software microsoft word excel powerpoint outlook adobe acrobat multiple project software websites general clerical type 75 wpm multiline phones experience corporate administrator january 2009 to january 2017 company name  city  state light accountingbookkeeping travel arrangements meeting agendas and minutes editingproofreading meticulously proofread ensure consistency in content structure revise for clarity review style format bidding administration prepare frontend docs familiar with various loaning agency requirements know and able to carry out bid process from start to finish construction administration assist approximately 15 engineers in our waterwastewater department working on multimillion dollar projects requires great attention to detail while meeting multiple deadlines simultaneously specific duties include document processing  proofread revise format pdf and produce master plans planning studies specifications and plans technical memos letters meeting minutes and om manuals for municipalities and cities bidding administration  distribute plans and specifications maintain planholders lists issue and confirm receipt of addenda and complete bid tabulations construction administration  prepare contract documents receive and return submittals and rfis maintain logs assisted approximately 18 engineers in the waterwastewater department working on multimillion dollar projects required great attention to detail while meeting multiple deadlines simultaneously coordinated with clients contractors subconsultants and internal drafters to help keep projects running smoothly specific duties included document processing  proofread edited formatted pdfd and produced master plans predesign reports specifications technical memos letters meeting minutes and om manuals for municipalities and cities bidding administration  handled bidding phase from start to finish submitted public notice to newspaper for publishing assisted in preparing then produced and distributed plans and specifications maintained planholders list prepared issued and confirmed receipt of addenda and completed bid tabulation construction administration  prepared and reviewed contract documents received and returned submittals and rfis maintained logs before shifting my focus solely on projectrelated tasks for our waterwastewater department i previously also provided general support to our firm additional tasks completed during this time included making travel arrangements coordinating lunch and learns and conference and workshop registration and tracking also responsible for the following tasks make travel arrangements and assign company vehicles download and log digital photos coordinate lunch and learns register engineers for conferences workshops and webinars as part of the master specificationsstandards committee create monthly meeting agendas and minutes log track and implement master specification change requests answer and route phone calls distribute incoming mail prepare outgoing mail and ups packages run company errands customer service representative january 2006 to january 2009 company name  city  state provided full account servicing for the sears credit cards portfolio via incoming calls including billing and payment inquiries and disputesprovided full account servicing for the sears credit cards portfolio via incoming calls including billing and payment inquiries and disputes account maintenance and loststolen cards consistently met and exceeded quality and sales goals administrative assistantbookkeeper addus healthcare january 2000 to january 2003 city  state completed monthly billing reports and branch managers report billed over 500000 monthly to contracting state agencies and clients reconciled billing posted payments to clients accounts and prepared deposits prepared and approved accounts payable bills created documents spreadsheets and monthly newsletters included developing new spreadsheets for ar and ap purposes completed several processes of payroll assisted in planning company functions provided support to the area manager branch manager and 12 other branches throughout washington and oregon supervised parttime assistant education and training completed 45 credits in various courses including logic ethics philosophy of science precalculus and c programming boise state university  city  state high school diploma kuna high school  city  state graduated with highest honors 397 received ambassador award in business professionals of america skills accounting accounts payable adobe acrobat ap agency attention to detail billing bookkeeping c programming clerical conferences content prepare contract credit clients detail oriented editing focus letters logic excel mail outlook powerpoint microsoft word newsletters newspaper payroll pdf philosophy processes proofreading quality sales specification spreadsheets phones phone make travel arrangements travel arrangements making travel arrangements type websites workshops,pdf,HEALTHCARE
24946537.pdf,multimedia sales consultant professional summary experienced marketingsales consultant looking to leverage 35 years of marketingsalesproduction into a professional consultant role in the baton rouge area strong analytical and problemsolving abilities with outstanding team management skills track record of achieving exceptional results in reaching goals and maintaining strong relationships with customer base skills persuasive negotiator highly organized analytical excellent work ethic strategic account development enthusiastic about networking strong interpersonal skills detailedoriented resolutionoriented energetic and driven positive outlook proficient in excel strata admall power point salesforce mactive comscore google analytics work history multimedia sales consultant  092018 to 062019 company name  city  state worked with clients to understand requirements and provide exceptional advertising service evaluated inventory and delivery needs optimizing strategies to meet customer demands assessed client needs to determine and suggest relevant product solutions in alignment with client budgets and schedules forged and nurtured impactful relationships with customers to cultivate loyalty boosting customer satisfaction stayed knowledgeable on latest digital platform including seo sem ott ppc innovations and technological advancements through various training methods multimedia sales consultant  062017 to 082018 company name  city  state performed initial client assessment and analysis to begin research process delivered a high level of service to clients to both maintain and extend the relationships for future business opportunities built and strengthened relationships with new and existing accounts to drive revenue growth solved customer challenges by offering relevant print and digital products and services effectively communicated with clients using welldeveloped interpersonal skills which helped to improve relationships and rapport monitored service after the sale and implemented quick and effective problem resolutions identified new business opportunities through cold calling networking marketing and prospective database leads asked appropriate openended questions to discover prospects needs and requirements helped local clients expand business operations through targeted advertising outside sales executive  102016 to 062017 company name  city  state prospected and conducted facetoface sales calls with business executives and directors throughout assigned territory attended monthly sales meetings and quarterly sales training negotiated prices terms of sales and service agreements wrote sales contracts for orders obtained and submitted orders for processing met existing customers to review current services and expand sales opportunities maintained knowledge of current sales and promotions policies regarding payment and exchanges and security practices advanced advertising account executive  012008 to 102016 companyname  city  state prepare and deliver sales presentations to new and existing customers to sell new advertising programs and to protect and increase existing advertising prepare promotional plans sales literature media kits and sales contracts using power point and excel obtain and study information about clients products needs problems advertising history and business practices to offer effective sales presentations and appropriate product assistance gather all relevant material for bid processes and coordinate bidding and contract approval managed a portfolio of 30 accounts and 40000 monthly average in sales increased sales volume in ascension parish market from 0 sales to 480000 sales volume selected the correct products based on customer needs product specifications and applicable regulations built relationships with customers and the community to promote long term business growth handled all political orders in louisiana providing clients with estimates of the costs of advertising products or services same position and responsibilities as viamedia and comcast in southeast regional area ad insertion company for eateladvertising sales representative  072006 to 122008 company name  city  state identify develop or evaluate marketing strategy based on knowledge of establishment objectives market characteristics and cost and markup factors negotiate contracts with vendors or distributors to manage product distribution establishing distribution networks or developing distribution strategies check figures postings and documents for correct entry mathematical accuracy and proper codes perform personal bookkeeping services classify record and summarize numerical and financial data to compile and keep financial records using journals and ledgers or computers as afae automotive focused account executive identify automotive dealers in market to explain how specific types of advertising will help promote their products or services in the most effective way possible same position and responsibilities as adgorilla and viamedia ad insertion company for eatel bailey spillway and fidelity cable hhs marketing coordinator  041990 to 071996 company name  city  state coordinated resources to craft marketing plans for various projects including product launches and events wrote copy that maintained compliance with corporate and legal guidelines worked with advertising teams to create deploy and optimize marketing initiatives for tv customers planned events including tradeshows and vendor fairs for clients and partners to attend built brand awareness and generated leads while managing internal and external marketing campaigns and programs proofread marketing documentation to check for spelling grammar and syntax errors developed fresh crisp content to diversify current promotional options education some college no degree  marketingaccounting louisiana state university  city  state affiliations sales and marketing executives international member women in media american red cross br eye bank auxiliary ascension chamber of commerce br food bank st george school  church skills persuasive negotiator highly organized analytical excellent work ethic strategic account development enthusiastic about networking strong interpersonal skills detailedoriented resolutionoriented energetic and driven positive outlook proficient in excel strata admall power point salesforce mactive comscore google analytics work history multimedia sales consultant  092018 to 062019 company name  city  state worked with clients to understand requirements and provide exceptional advertising service evaluated inventory and delivery needs optimizing strategies to meet customer demands assessed client needs to determine and suggest relevant product solutions in alignment with client budgets and schedules forged and nurtured impactful relationships with customers to cultivate loyalty boosting customer satisfactionstayed knowledgeable on latest digital platform including seo sem ott ppc innovations and technological advancements through various training methods multimedia sales consultant  062017 to 082018 company name  city  state performed initial client assessment and analysis to begin research process delivered a high level of service to clients to both maintain and extend the relationships for future business opportunities built and strengthened relationships with new and existing accounts to drive revenue growth solved customer challenges by offering relevant print and digital products and services effectively communicated with clients using welldeveloped interpersonal skills which helped to improve relationships and rapport monitored service after the sale and implemented quick and effective problem resolutions identified new business opportunities through cold calling networking marketing and prospective database leads asked appropriate openended questions to discover prospects needs and requirements helped local clients expand business operations through targeted advertising outside sales executive  102016 to 062017 company name  city  state prospected and conducted facetoface sales calls with business executives and directors throughout assigned territory attended monthly sales meetings and quarterly sales training negotiated prices terms of sales and service agreements wrote sales contracts for orders obtained and submittedorders for processing met existing customers to review current services and expand sales opportunities maintained knowledge of current sales and promotions policies regarding payment and exchanges and security practices advanced advertising account executive  012008 to 102016 company name  city  state prepare and deliver sales presentations to new and existing customers to sell new advertising programs and to protect and increase existing advertising prepare promotional plans sales literature media kits and sales contracts using power point and excel obtain and study information about clients products needs problems advertising history and business practices to offer effective sales presentations and appropriate product assistance gather all relevant material for bid processes and coordinate bidding and contract approval managed a portfolio of 30 accounts and 40000 monthly average in sales increased sales volume in ascension parish market from 0 sales to 480000 sales volume selected the correct products based on customer needs product specifications and applicable regulations built relationships with customers and the community to promote long term business growth handled all political orders in louisiana providing clients with estimates of the costs of advertising products or services same position and responsibilities as viamedia and comcast in southeast regional area ad insertion company for eatel advertising sales representative  072006 to 122008 company name  city  state identify develop or evaluate marketing strategy based on knowledge of establishment objectives market characteristics and cost and markup factors negotiate contracts with vendors or distributors to manage product distribution establishing distribution networks or developing distribution strategies check figures postings and documents for correct entry mathematical accuracy and proper codes perform personal bookkeeping services classify record and summarize numerical and financial data to compile and keep financial records using journals and ledgers or computers as afae automotive focused account executive identify automotive dealers in market to explain how specific types of advertising will help promote their products or services in the most effective way possible same position and responsibilities as adgorilla and viamedia ad insertion company for eatel bailey spillway and fidelity cable hhs marketing coordinator  041990 to 071996 company name  city  state coordinated resources to craft marketing plans for various projects including product launches and events wrote copy that maintained compliance with corporate and legal guidelines worked with advertising teams to create deploy and optimize marketing initiatives for tv customers planned events including tradeshows and vendor fairs for clients and partners to attend built brand awareness and generated leads while managing internal and external marketing campaigns and programs proofread marketing documentation to check for spelling grammar and syntax errors developed fresh crisp content to diversify current promotional options,pdf,ADVOCATE
21586858.pdf,senior construction manager summary construction manager  on  site project manager  project manager versed in all aspects of project and personnel management resultsoriented and highenergy professional with a talent for leading by example and inspiring peak performance history in turning problemed subdivisions into profitable projects through delivery of cost savings solutions and alternative scheduling techniques that allowed for more even flow of construction decisive results oriented building professional offering 18 years of experience in the construction industry with the last 10 years focused on project management offering a range of talents in scheduling expediting customer service sales purchasing estimating land development construction techniques and safety driven by new challenges and desire to be successful in all endeavors excel in fast paced settings that require multi tasking to complete complex tasks summary of qualifications concrete estimation permit processing baseline schedules creation site safety coordinator safe job site setup building codes and regulations blueprint fluency power and hand tool operation residential construction specialist multi family construction specialist ms office proficient organized and detailoriented project budgeting cost control budgeting and forecasting customer relations specialist process improvement multiunit operations management risk management vendor sourcing quality assurance and control certified purchasing manager cpm purchasing and procurement unsurpassed work ethic resultsoriented cost reduction and containment contract management microsoft office suite expert productivity improvement work flow planning accomplishments 2000  2008 centex homes  mansfield farms  suffolk virginia  150 home subdivision  mallory square  chesapeake virginia  25 home subdivision  braddock landing  chesapeake virginia  55 home subdivision  orchards at glenwood  virginia beach  61 home subdivision  courthouse springs  gloucester virginia  32 home subdivision  courthouse square  gloucester virginia  86 home subdivision  eagle lake  chesapeake virginia  99 home subdivision 2008  2011 eagle construction wwweagleofvacom  eagle pointe  chesapeake virginia  170 homes subdivision 2011  2015 breeden construction llc wwwthebreedencompanycom  cambria at cornerstone phase 1  276 unit luxury apartment community  cambria at cornerstone phase 2  180 unit luxury apartment community red knot at edinburgh  438 unit luxury apartment community  aqua at 25th street  147 unit luxury apartment community current project experience company name city  state senior construction manager 122011 to 072015 hired to oversee construction of an award winning luxury apartment community in the town center area of virginia beach managed site from the clearing stages of land development through completion of the project in early 2013 the site consisted of 24 buildings 480 units 2 fitness centers a clubhouse 2 pools and several ground breaking amenities currently working on third project in four years with breeden construction llc carefully coordinated plans and specs using marketing programming standards facilitated processing of rfis submittals and samples among the general contractor the owner and the owners consultants educated general contractor personnel on the quality standards throughout the construction process trained the community service manager on turnover procedures quality standards and projectspecific systems orientation submitted all project closeout documents in accordance with the contract monitored the safety of all construction activities making onsite personnel safety the top priority company name city  state senior construction manager 012008 to 122011 managed construction of an active adult community in chesapeake virginia responsible for managing 4 superintendents while development was under construction reviewed time lines and project schedules and adjusted based on production responsible for construction budgets change orders payroll and subcontractor fund allocations contract review and negotiations with subcontractors site  land development management during golf course alteration for new home construction drafted action plans and led meetings with department executives to review project status and proposed changes delivered status reports to stakeholders for budgeting and planning purposes collaborated with crossfunctional teams to draft project schedules and plans company name city  state senior project manager 042000 to 012008 recruited to company by division president for the purpose of turning around projects that were behind schedule and over budget personally revamped schedules to make up for production failures and created an even flow system that allowed for more streamlined construction procedures managed multiple construction projects in hampton roads from land development to community completion homes were move in ready on average two weeks prior to closing and were always at or under budget served as the single point of contact for project scheduling and changes company name city  state construction  warranty manager 011998 to 012000 oversee construction of a multimillion dollar custom home subdivision in virginia beach responsibilities included scheduling contractors budget management quality control purchase orders customer service and payment to tradesmen after completion of work education ba  business administration 1998 old dominion university  city  state business administration high school diploma 1993 first colonial high school  city  state honors graduate certifications cfc certification certified lead renovator storm water pollution prevention iicrc certification hvac 1  2  aes norfolk cpr  first aid rld certification osha 30 awards and recognition manage construction of 2 showcase home in homearama for dragas homes 2000 participated in the construction of two habitat for humanity homes in portsmouth virginia with centex homes 2005jd power and associates award winner for customer service new home construction 2006 assist sales and marketing departments capture sales to be 1 in the nation two consecutive years in the hampton roads division of centex homes 2006 2007 successfully managed the construction of over 500 homes while never missing a projected closing date and finishing homes at or under budget technical expertise construction project management project planning and execution purchasing and estimating blueprint revisions budget management materials management trade partner subcontractor and customer relations microsoft office microsoft project autocad sap construction management software,pdf,CONSTRUCTION
25047127.pdf,centralized administrative support summary determined and proactive a dministrative specialist  who works with a sense of urgency to anticipate the needs of seniorlevel executives thrives in a fast paced dynamic environment skills advanced ms office suite knowledge excel word outlook powerpoint strong aptitude for microsoft excel including macros and pivot tablesexcellent critical thinking decision making and communication skills responsible time manager meeting planning selfdirected meticulous attention to detail understands grammar resourceful strong problem solver experience centralized administrative support mar 2016 to current company name  city  state scheduling appointments maintaining calendars managing email arrange travel and lodging reservations arrange meetings to include communication preparation equipment etc order supplies and equipment for leaders follow protocol in handling confidential and sensitive information run dashboard summary reports for sales leader eg territory data reports complete marketplace compliance process for field marketing promotions for sales leader data entry clerk oct 2015 to dec 2015 company name  city  state verified that information in the computer system was uptodate and accurate identified and resolved system and account issues  used great attention to details skills to provide quick and accurate labor for a longterm assignment maintained data entry requirements by following data program techniques and procedures tutor counselor jun 2015 to jul 2015 company name  city  state used great attention to details skills to provide quick and accurate labor for a longterm assignment maintained data entry requirements by following data program techniques and procedures created timeline and goals to complete assignments verified that information in the computer system was uptodate and accurate executive assistantspecial events aug 2006 to may 2015 company name  city  state responsible for direct customer service worksite direction food preparation and serving and creative direction for a catering company servicing a diverse clientele and broad range of events with high guest counts including mayoral inaugurations class and family reunions weddings retirement parties etc executive assistance worked closely with business owner by managing events calendars handle scheduling booking directing team in owners absence addressing customer concerns tracking employees hours etc worksite assistance assisted in the setup of special event locations loading and unloading equipment and supplies establishing food stations and behindthescenes prep areas and setting up guest areas and tables education and training health education and general science 2015 jackson state university  city  state health education and general science skills software salesforcecom desktop publishing software photoshop illustrator scheduling appointments addressing customer concerns special events sales arranging travel and tutoring interests community service networking organization events activities and honors 2015 magna cum laude graduate deans list scholar phi kappa phi honor society golden key international honour society,pdf,AUTOMOBILE
26829561.pdf,inventory analystmaterials planner summary industrial engineer with wide experience in manufacturing quality material planning and inventory control reach revenue goals through hard work and process improvement expert in mrp ii proficient in ms office and exact macola bilingual englishspanish areas of expertise material planningmrp inventory accuracy manufacturing planning and control erp systems implementation firm knowledge of apics concepts knowledgeable of lean manufacturing principles and the theory of constraints process improvement accomplishments as material plannerinventory analyst achieved 99 inventory accuracy through weekly cycle counting and process improvement eliminated production disruption caused by material shortage as operations manager improved customer service by automating quote order entry billing process for a small business as project manager reduced implementation time by 50 experience 062008  082013 company name  city  state inventory analystmaterials planner analyzed mrp output and exceptions worked with procurement to expedite and prevent shortages revised and corrected safety stock levels audited inventory transactions and posted corrections managed subcontractors implemented weekly cycle counting achieved 99 inventory accuracy through bom analysis and process improvement eliminated material shortage trough in depth analysis of process flow and transactions mentored a comprehensive use of the software exact macola 112005  052008 company name  city  state operations manager scheduled job installation placed and kept track of purchase orders and productions orders kept track of budget vs expenses prepared executive reports implemented quickbooks  contractor edition achieved improved cost control and project management with quickbooks achieved improved customer service through automation of the quote  order entry  billing cycle 021998  032005 company name  city  state project manager  senior consultant successfully managed numerous software implementations of exact macola erp mp2 maintenance goldmine crm as senior consultant trained customers and automatized operations for medium and large companies achievement reduced implementation time to 50 031994  021998 company name  city  state warehouse manager  production manager managed logistics and operations in the distribution center setup and launched production lines until fully operative achievements implemented the quality control system and personnel training reached desired efficiency in short time education 1993 pontificia universidad catolica madre y maestra city  dominican rep industrial engineer certifications apics courses attended workshops for master planning of resources detailed scheduling and planning execution and control of operations strategic management of resources certification pending manufacturing planning and control exact software 1998 enterprise resourcing planning exact software 1999 datastream  mp2  certified consultant  santo domingo dr 2002 technical skills skills experience total years last used crystal reportsms office project management  ms project quickbooks  contractor edition crm  goldmine,pdf,APPAREL
10818478.pdf,express scripts summary responsible and mature retail sales consultant who thrives in fastpaced environments enjoys working as part of a team to achieve sales goals accomplishments fulfilled all supervisory duties when store manager was on vacation named employee of the month received numerous exceeds expectations ratings on performance reviews met monthly sales goals for numerous months supervised team of three staff members experience express scripts september 2015 to current company name  city  state exercises sound judgment in issuing credits and making exceptions to customer policies to maintain high levels of customer satisfaction fielded an average of number customer service calls per day managed wide variety of customer service and administrative tasks to resolve customer issues quickly and efficiently prime communication att authorized retailer january 2015 to september 2015 company name  city  state created strategies to develop and expand existing customer sales which resulted in a 20 increase in monthly sales initiated daily store counts orders and acquired proper products maintained knowledge of current promotions policies regarding payment and exchanges and security practices radio shack november 2013 to january 2015 company name  city  state operated a cash register to process cash check and credit card transactions computed sales prices total purchases and processed payments described merchandise and explain operation of merchandise to customers replenished floor stock and processed shipments to ensure product availability for customers facilitated monthly and quarterly physical inventory counts administered all point of sale opening and closing procedures opened and closed the store including counting cash opening and closing cash registers and creating staff assignments worked as a team member to provide the highest level of service to customers maintained friendly and professional customer interactions education high school diploma  business computers camden county high school  city  state skills administrative cash handling excellent communication interpersonal skills detailoriented merchandising selfmotivated 70 wpm,pdf,ADVOCATE
27662298.pdf,executive sous chef summary dynamic resourceful and skilled executive head chef with 25 years of success in fine dining casual dining and catering skills staff development and training inventory control servsafe certified operations management follows propers sops of all organizations focused and disciplined crossfunctional team management high volume production capability welltuned palette supervision and training focus on portion and cost control bilingual englishspanish featured in the carroll county times core accomplishments successfully managed two kitchen staffs of 40 employees during high volume dinner services for more than 250 diners each night experience executive sous chef dec 2016 to current company name  city  state taste all prepared dishes and observed color texture and garnishes adhere to staffing needs and adjusted hourly schedules in accordance with demand patterns budget and local labor laws implemented and support companies sops effectively managed and assisted kitchen staff in producing food for banquets catered events and member dining areas consistently kept a clean and safe environment by adhering to all federal state and local sanitation and safety requirements followed proper food handling methods and maintained correct temperature of all food production ensured smooth kitchen operation by overseeing daily product inventory purchasing and receiving followed proper food handling methods and maintained correct temperature of all food products enforced appropriate workflow and quality controls for food quality and temperature provided nutritious safe visually appealing innovative and properly prepared and flavored food executive chef jan 2012 to dec 2016 company name  city  state reduced food costs by 2 by expertly estimating purchasing needs and buying through approved suppliers systematically tasted and smelled all prepared dishes and observed color texture and garnishes expertly estimated staffing needs and adjusted hourly schedules in accordance with demand patterns budget and local labor laws implemented and supported company initiatives and programs effectively managed and assisted kitchen staff in producing food for banquets catered events and member dining areas consistently kept a clean and safe environment by adhering to all federal state and local sanitation and safety requirements ensured smooth kitchen operation by overseeing daily product inventory purchasing and receiving followed proper food handling methods and maintained correct temperature of all food products consistently produced exceptional menu items that regularly garnered diners praise conducted daily inspections and maintained food sanitation and kitchen equipment safety reports regularly developed new recipes in accordance with consumer tastes nutritional needs and budgetary considerations enforced appropriate workflow and quality controls for food quality and temperature developed strategies to enhance catering and retail food service revenue and productivity goals provided nutritious safe visually appealing innovative and properly prepared and flavored food consistently tasted smelled and observed all dishes to ensure they were visually appealing and prepared correctly correctly and safely operated all kitchen equipment in accordance with set guidelines actively participated in staff meetings and operated as an effective management team leader identified opportunities to increase revenue decrease kitchen expenses and maximize departmental productivity without compromising guest satisfaction built and fostered a team environment expert in final plate preparation with authentic presentation executive chef apr 2005 company name  city  state reduced food costs by 2 percent by expertly estimating purchasing needs and buying through approved suppliers expertly estimated staffing needs and adjusted hourly schedules in accordance with demand patterns budget and local labor lawsimplemented and supported company initiatives and programs effectively managed and assisted kitchen staff in producing food for banquets catered events and member dining areas consistently kept a clean and safe environment by adhering to all federal state and local sanitation and safety requirements followed proper food handling methods and maintained correct temperature of all food production ensured smooth kitchen operation by overseeing daily product inventory purchasing and receiving followed proper food handling methods and maintained correct temperature of all food products consistently produced exceptional menu items that regularly garnered diners praise prepared healthy enjoyable breakfasts and dinners for diners conducted daily inspections and maintained food sanitation and kitchen equipment safety reports regularly developed new recipes in accordance with consumer tastes nutritional needs and budgetary considerations developed strategies to enhance catering and retail food service revenue and productivity goals enforced appropriate workflow and quality controls for food quality and temperature provided nutritious safe visually appealing innovative and properly prepared and flavored food education and training bachelor of arts  culinary arts 2001 culinary arts bic city  state  united states classes in restaurant and facility operations coursework in pastry arts courses in food preparation kitchen management patisserie and confectionery international cuisine nutrition courses skills arts budget color cost control staff training english estimating focus functional inventory management inventory inventory control team leader meetings negotiator operations management problem solving producing program development purchasing quality receiving retail safety spanish staff development staffing supervision team management workflow,pdf,CHEF
